Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
lack,0.4443148162494856,0.7649273340317135,1.4058343574875558,0.3675299806172669,0.9011097289583606,0.0003163274859856418
lacking,0.297161304003069,-1.0425401864710555,1.7785219891704984,0.366935522554975,0.9022284541659784,0.00016468564395916114
language,1.0,-0.0,0.0,1.0,-0.0,0.0
language comprehension,1.0,-0.0,0.0,1.0,-0.0,0.0
language network,1.0,-0.0,0.0,1.0,-0.0,0.0
languages,1.0,-0.0,0.0,1.0,-0.0,0.0
large,1.0,0.0,0.8350538092298181,1.0,-0.0,0.0006069887214973194
large sample,1.0,-0.0,0.0,1.0,-0.0,0.0
large scale,1.0,-0.0,0.5389207641923621,0.8881466366965248,-0.14064975928975487,0.00011228039668747482
largely,0.7320934972336808,0.342342045520283,1.1830347160107335,0.5797771023801308,0.5537103331386392,0.0005159586521165166
largely unknown,0.32882419165767485,-0.9764849716701558,1.7289822298736541,1.0,0.0,0.0002177338447149297
larger,1.0,0.0,0.6771288293576807,0.6185440294412674,-0.4979148934238731,0.00033544520631189625
late,1.0,-0.0,0.4090959616462719,1.0,-0.0,0.0001064456738511335
latencies,1.0,-0.0,1.0948663890110457,1.0,0.0,7.299449753415049e-05
latency,0.829741135141187,-0.21503358346352378,1.2487755439240422,1.0,0.0,0.00013297767288985007
later,1.0,-0.0,0.46126642081702546,0.1522763304204191,-1.43153714061255,0.00020587109837022513
lateral,1.0,0.0,0.7264826195813219,0.45812855039658185,-0.74193197701652,0.001044703831908358
lateral frontal,1.0,-0.0,0.6269330469560065,1.0,-0.0,5.0505295785903324e-05
lateral medial,1.0,-0.0,1.0290484931739992,1.0,0.0,7.146503450427043e-05
lateral occipital,1.0,-0.0,0.4144357405140759,1.0,-0.0,8.672856164914322e-05
lateral orbitofrontal,0.1415939580981836,-1.4698811041144455,2.187994342980791,0.287770874426439,1.063024426086319,0.0001924714434623375
lateral parietal,1.0,-0.0,0.0,1.0,-0.0,0.0
lateral prefrontal,1.0,-0.0,0.8744252722444057,1.0,-0.0,0.0002906789968585243
lateral temporal,1.0,-0.0,0.0,1.0,-0.0,0.0
laterality,1.0,-0.0,0.0,1.0,-0.0,0.0
lateralization,1.0,-0.0,0.5311845028175554,1.0,-0.0,0.00010083139146021666
lateralized,1.0,-0.0,0.06807420179271943,1.0,-0.0,2.1999078424661737e-05
lead,0.8389493921469999,0.20323751472779125,1.1797624459129719,1.0,0.0,0.00039654976417756026
leading,1.0,-0.0,1.0678850257356651,1.0,0.0,0.00021259813966215889
leads,0.20609886324320786,-1.2643655183922564,1.7406967396993942,0.7956056870648289,0.2590383033190152,0.00034493192530514434
learn,1.0,-0.0,0.15087138009211068,1.0,-0.0,1.8859802254138938e-05
learned,1.0,-0.0,0.2012029606952024,1.0,-0.0,6.725708990652444e-05
learning,1.0,0.0,0.4738430736357694,0.011178791431559856,-2.537059620497837,0.0005019460771818843
learning task,1.0,-0.0,0.0,1.0,-0.0,0.0
led,0.009008653922299178,2.6117255586189634,2.001392606183266,0.0020852262157468253,3.0778174330773895,0.0006245377512436976
length,1.0,-0.0,0.5088058328875318,1.0,-0.0,5.559434168617897e-05
lesion,1.0,-0.0,0.6491217083233217,0.708364739199524,-0.3740531962010115,0.00016950079711532538
lesions,1.0,-0.0,0.3589660407443217,1.0,-0.0,7.844438657324085e-05
lesser,1.0,-0.0,1.0242298477845269,1.0,0.0,0.00010906659913816842
letter,1.0,-0.0,0.0,1.0,-0.0,0.0
letters,1.0,-0.0,0.0,1.0,-0.0,0.0
level,0.38371883750407854,0.8710646808015415,1.1536391042204996,0.9594791152400921,0.0508072480371555,0.002855389976721575
level bold,0.007882242183215232,2.6570727906000533,1.875981026458582,0.01515352998880139,2.4286888725126126,0.0008650760482512395
level signal,1.0,-0.0,0.964040042821675,1.0,-0.0,9.01598022309736e-05
levels,0.0008423044219297917,3.338505238208526,1.6979722802414732,0.0005330460970046429,3.4635759468254506,0.0016886178689180834
lexical,1.0,-0.0,0.0,1.0,-0.0,0.0
lexical decision,1.0,-0.0,0.0,1.0,-0.0,0.0
life,1.0,0.0,0.8977425061299983,1.0,-0.0,0.0004056655367338845
light,1.0,-0.0,1.0553790545794164,1.0,0.0,0.00029512902086893173
like,1.0,0.0,0.7330820881734833,0.9784339378660003,-0.02703234250089007,0.00030139225068004567
likelihood,1.0,-0.0,0.985270153874805,1.0,-0.0,9.761928179989069e-05
likely,1.0,0.0,1.036238093595275,1.0,0.0,0.0005728361113912987
limb,1.1890994547716204e-05,4.379576917382417,3.607421234088071,4.6984078097955365e-12,6.914400398276495,0.0004242258041132981
limbic,0.9993485704364711,0.0008164459721410347,1.090361479038853,1.0,0.0,0.0005068398112332501
limitations,0.34894452958486805,-0.9366385221214434,1.7033360163279385,1.0,0.0,0.0003201790197618082
limited,1.0,0.0,1.08408442003601,1.0,0.0,0.0004135774225205538
line,1.0,-0.0,0.35072865012860965,0.055311928809526595,-1.9164178637085265,0.00013997324055462393
linear,1.0,0.0,0.847061001481007,1.0,-0.0,0.0003396245586109457
linear model,1.0,-0.0,1.0991455987950085,1.0,0.0,0.00011500856165087392
linearly,1.0,-0.0,1.1168134081553671,1.0,0.0,8.273077821886193e-05
lingual,1.0,-0.0,0.6563357748750368,0.8592976468421174,-0.1772683032145789,0.00015983737139254963
lingual gyrus,1.0,-0.0,0.7388139491243612,1.0,-0.0,0.00011972080778716273
linguistic,1.0,-0.0,0.07006085014740766,1.0,-0.0,2.0435367863478228e-05
link,0.26952849409792384,1.1041490334235946,1.5016461476492697,0.6659476511873254,0.43171625583124107,0.000474152984537774
linked,1.0,0.0,0.6220301026753646,0.25888123358601794,-1.1290393518221045,0.00041643402167763406
linking,1.0,-0.0,0.5218901822486375,1.0,-0.0,5.6540740501167604e-05
links,1.0,-0.0,0.22658491798363956,1.0,-0.0,2.3079170059443873e-05
list,1.0,-0.0,0.2393106938295478,1.0,-0.0,1.7062762051241656e-05
listened,1.0,-0.0,0.0,1.0,-0.0,0.0
listening,1.0,-0.0,0.10024288458304616,1.0,-0.0,2.320545388306164e-05
literature,1.0,-0.0,0.8876882611240658,1.0,-0.0,0.000281114395674942
little,1.0,0.0,0.8832266591990284,1.0,-0.0,0.0007777664216068196
little known,1.0,0.0,1.0343201195018312,1.0,0.0,0.0006100857880730216
load,1.0,-0.0,0.1947022716050897,1.0,-0.0,6.598551447770141e-05
lobe,1.0,0.0,0.37464850723148113,0.0003361677030208078,-3.585705855072799,0.00043364118526116304
lobe mtl,1.0,-0.0,0.0,1.0,-0.0,0.0
lobes,1.0,-0.0,0.21045218809513153,1.0,-0.0,7.210272407165228e-05
lobule,1.0,0.0,0.9348026627715558,1.0,-0.0,0.0007210434656740253
lobule ipl,0.6451827039630694,-0.46046469938831985,1.416644910364033,1.0,0.0,0.00014035933004906564
lobules,1.0,-0.0,0.37525157595155556,1.0,-0.0,4.58662210010938e-05
local,1.0,0.0,1.0817231793365536,1.0,0.0,0.0004116749686412682
localization,1.0,-0.0,0.6877339880666086,1.0,-0.0,0.00011462767831749806
localize,1.0,-0.0,0.977766440782381,1.0,-0.0,7.061975932794841e-05
localized,0.7232929141524532,0.35406133982339666,1.2488283574382704,1.0,0.0,0.00033419280677460304
located,1.0,0.0,1.0674093899644084,1.0,0.0,0.0003489010107838184
location,1.0,0.0,0.8084696777907104,1.0,-0.0,0.00037356035972143254
locations,1.0,-0.0,0.5712622656534708,0.6727472709412725,-0.42238055188456985,0.00013382971787458827
locus,0.12547636830004716,-1.5321867052943288,2.261981019713234,0.245836107734035,1.1605225755303636,0.00019269626064411264
long,1.0,0.0,0.8873141256981986,1.0,-0.0,0.0005611702023806706
long term,1.0,-0.0,0.8363368881985982,1.0,-0.0,0.0002594314140948494
longer,0.9206349662709055,-0.0996339165557758,1.15080659852792,1.0,0.0,0.0002781245681650937
longitudinal,1.0,-0.0,0.5892510079746948,0.4852645000819726,-0.6978604023974162,0.0001538671627709162
loop,1.0,-0.0,0.4352354117713598,1.0,-0.0,3.1435134965053314e-05
loss,1.0,-0.0,0.7942264856942872,0.8586292735547416,-0.1781193148129971,0.0002912299629287558
losses,1.0,-0.0,0.3338822536366791,1.0,-0.0,2.9370642346525527e-05
low,0.2908430176411912,1.0562740729569524,1.2539866550613998,1.0,0.0,0.0015245937817749754
low frequency,1.0,-0.0,0.8468527760627472,0.8342118118611586,-0.20930286948671556,0.00023524785571452447
low high,0.3128470713852963,-1.009266020897557,1.8221873811556868,0.5927337513701191,0.534878680626654,0.00015523061046113646
low level,1.0,-0.0,0.28275923117521695,1.0,-0.0,2.8800894782598163e-05
lower,0.009999350737043743,2.5758517549067506,1.6268611417859111,0.1281563666776753,1.5214124493672967,0.001452191943918507
m1,0.7621929049573928,-0.30260237413142244,1.274744530258374,1.0,0.0,0.00017233461418293686
machine,1.0,-0.0,0.7805589878833705,1.0,-0.0,7.661399295113374e-05
magnetic,0.020360513605726507,2.31963716480048,1.1997579609703015,0.01055029163685662,2.5572514741819576,0.007448844803112514
magnetic resonance,0.018323222497396655,2.359020925840089,1.2041633543163972,0.008753739991389722,2.621524773548318,0.007333473915020505
magnetic stimulation,1.0,-0.0,0.5297550504418354,1.0,-0.0,8.191964850417575e-05
magnetoencephalography,0.096321478923295,-1.6629548235118918,2.5688165734343547,0.7366904507739904,0.33623925817112527,0.00023786448196027725
magnitude,0.30296927417534214,1.0300867721196607,1.4046618734989922,0.6954586659554369,0.39145808374636865,0.0006035125121761289
main,1.0,0.0,0.9081049670413502,1.0,-0.0,0.0004473466471894296
main effect,0.13074435181899374,-1.511173108914189,2.1327949809770965,0.28034320914398536,1.0795486709527047,0.0002231639587396697
mainly,1.0,0.0,0.8101526899292599,1.0,-0.0,0.0003735878335652182
maintain,1.0,-0.0,0.6247048005337206,1.0,-0.0,0.00011106381193738053
maintained,1.0,-0.0,0.9846130880836248,1.0,-0.0,0.0001540809020348591
maintaining,1.0,-0.0,0.3395256584066679,1.0,-0.0,4.275707737589291e-05
maintenance,1.0,0.0,0.9627603138470637,1.0,-0.0,0.0003120202118971936
major,1.0,0.0,0.9096902807032626,0.708364739199524,-0.3740531962010115,0.0005433125945736398
major depression,1.0,-0.0,0.0,1.0,-0.0,0.0
major depressive,1.0,-0.0,0.3748942615581528,1.0,-0.0,7.775947404429362e-05
majority,0.002153933172887254,3.0681432795252324,2.8836471202761627,0.00010305728437385019,3.8832788037761663,0.0003738235457213615
make,1.0,-0.0,0.1817868471180959,1.0,-0.0,5.150867604646883e-05
making,1.0,-0.0,0.2221661438517809,0.0005330460970046429,-3.4635759468254506,0.0001427689780285129
male,0.06325311001957913,1.8574081346897908,1.6567234399394177,0.13316804888191078,1.5017253706663518,0.0007102766065895365
male female,0.028837947790331258,-2.185694715332746,2.902425016501084,0.07883971980815509,1.757458322336606,0.0002499427020247254
males,1.0,-0.0,0.8498034825995512,1.0,-0.0,0.0002156083483175906
manifest,1.0,-0.0,0.7339932018798883,1.0,-0.0,4.893516277643645e-05
manipulated,1.0,-0.0,0.6435337585622296,0.6302716794367972,-0.48134449344055114,0.00021690482905711083
manipulating,1.0,-0.0,0.8129546840561058,1.0,-0.0,0.00010237684684097753
manipulation,1.0,-0.0,0.6384723157194067,1.0,-0.0,0.00018327375080220545
manipulations,1.0,-0.0,0.3144680139683483,1.0,-0.0,2.3003825920185047e-05
manner,1.0,-0.0,0.3832511958418885,1.0,-0.0,0.00010326972271116074
manual,1.0,-0.0,0.9218308440373966,1.0,-0.0,9.645531909000944e-05
map,1.0,-0.0,0.35666803371938527,1.0,-0.0,7.794220605767355e-05
mapp,0.6402170633753373,-0.4673953296945359,1.3935132851169376,1.0,0.0,0.00017032623551562395
mapped,0.1866891778272599,-1.3204369378541836,2.0390630914609384,0.2578989415355648,1.1313710727476969,0.00017559417927462114
mapping,1.0,0.0,0.7735916674391188,0.8804410163275921,-0.15041017218215239,0.0003724874373130309
maps,0.27087951465829474,1.101039388521567,1.4538919995877846,0.5435671333939911,0.6074276651584988,0.0005331186012667756
marked,1.0,-0.0,1.003553103304374,1.0,0.0,0.0001208036937932777
marker,0.7308736181709456,-0.34396365654341604,1.3188274458074098,1.0,0.0,0.00022347840834497984
markers,0.4844058879599332,-0.6992338683509621,1.5648408326246903,1.0,0.0,0.00019706322307267658
masked,1.0,-0.0,0.0,1.0,-0.0,0.0
mass,1.0,-0.0,0.4405930544856447,1.0,-0.0,3.223006944054574e-05
match,1.0,-0.0,0.5783107424917333,1.0,-0.0,7.711169598496039e-05
matching,1.0,-0.0,0.24905994021278596,1.0,-0.0,6.803343496452e-05
matching task,1.0,-0.0,0.0,1.0,-0.0,0.0
material,1.0,-0.0,0.13071512400012353,1.0,-0.0,2.154479394350345e-05
materials,1.0,-0.0,0.28813960296280156,1.0,-0.0,2.668083743299558e-05
matrix,8.53285696069049e-15,7.760827601363062,11.706746518136063,2.421914979780155e-170,8.209536151601387,0.0009214072896671512
matter,0.03461843148397051,2.1127936726354752,1.5393117072586078,1.0,0.0,0.0015878455876080578
matter density,1.0,-0.0,2.277119453374043,1.0,0.0,0.000158140672072492
matter gm,0.15560997072359262,-1.4199921352268794,2.043144543271261,0.8068302175373971,0.24451728390938632,0.0002781076466767742
matter volume,0.19880373809230859,1.284967222994132,1.6542603087746726,1.0,0.0,0.0005637001775961269
matter volumes,1.0,-0.0,1.1227584224953577,1.0,0.0,0.00010500360237014149
maturation,1.0,-0.0,0.44507568786838353,1.0,-0.0,4.821878208691029e-05
maximal,1.0,-0.0,0.3731178482641888,1.0,-0.0,2.5221179184955425e-05
maximum,1.0,-0.0,0.8087796908142401,1.0,-0.0,7.264378673046795e-05
mci,1.0,-0.0,0.0,1.0,-0.0,0.0
mdd,1.0,-0.0,0.2460097185006074,1.0,-0.0,4.2142519430532085e-05
mean,0.1661402158278925,1.3847130868609456,1.5120551244512785,0.7577271916391788,0.30846675725050526,0.0007294606191842768
mean age,1.0,-0.0,1.0627513590652478,1.0,0.0,0.00018008571397675358
meaning,1.0,-0.0,0.47642056327247345,0.6196280975216342,-0.4963774986129375,0.00013058061586955188
meaningful,1.0,-0.0,0.413391383335124,1.0,-0.0,4.9379607503458904e-05
means,0.7709481636368969,0.29113488096195156,1.205387366348235,1.0,0.0,0.0003683299876666739
measure,0.013636086132377535,2.4667096921107126,1.7830238482349146,0.2588446511347274,1.1291260795714724,0.0010417967889222257
measurement,1.0,-0.0,0.9230555333425415,1.0,-0.0,8.889097558420515e-05
measurements,0.5362708076181114,-0.6184620481190904,1.411498399217395,1.0,0.0,0.0002522517583583861
measures,1.0,0.0,1.0621286339233094,1.0,0.0,0.0009048184502715608
measuring,1.0,-0.0,0.9929734009795008,1.0,-0.0,0.0001314831668698022
mechanism,0.008184067235644748,2.6443801969360896,1.7063592321079402,0.038076590135921615,2.074029296198242,0.0012103075415326057
mechanisms,6.586140385813133e-06,4.506642681066515,1.6386387963457008,5.844250520625727e-07,4.996294119150579,0.0031757694353290538
mechanisms involved,0.3899214466509306,-0.859759829988331,1.6916955893227101,0.8211171152700107,0.22610839516296433,0.00016291161895953726
mechanisms underlying,0.16951141474084944,1.3737754184320625,1.5203863213956612,0.38391372391982376,0.8707077900642395,0.0006278925290827912
medial,1.0,0.0,0.9712272726113771,1.0,-0.0,0.002404798959534045
medial frontal,1.0,0.0,0.6589948750256008,0.6673022234486252,-0.42985348513143096,0.00032035967455340455
medial lateral,1.0,-0.0,0.5486537813383111,1.0,-0.0,6.147241148943513e-05
medial orbitofrontal,0.4185872469501939,-0.808874658176816,1.6561159008204096,1.0,0.0,0.0001855549739967133
medial pfc,1.0,-0.0,1.190547183212495,1.0,0.0,8.268074448543657e-05
medial prefrontal,0.15128416677377432,1.4350102850855333,1.3562810265584955,0.245836107734035,1.1605225755303636,0.0012345244834929454
medial superior,1.0,-0.0,0.0,1.0,-0.0,0.0
medial temporal,1.0,-0.0,0.2938310016580716,0.07103930458945634,-1.8052261237379128,0.0001240677657973854
median,0.0065126726503537844,-2.720786919029254,3.457675235553619,0.0007786726233219582,3.360266708383626,0.00023052243542108183
mediate,0.4456557914625661,0.7626774344118938,1.4044015870457627,0.6002702879085535,0.5240118642842418,0.00034461461260683747
mediated,0.6669992897714779,0.43026994153857956,1.21285243877341,1.0,0.0,0.0005705164633921574
mediates,1.0,-0.0,0.8977970967354182,1.0,-0.0,8.147057390485616e-05
mediating,0.3584650852479796,0.9182937753012927,1.4726929969106577,0.5435671333939911,0.6074276651584988,0.0003531900733925996
medication,1.0,-0.0,0.6732454745013202,0.7765814966216656,-0.2837767194123029,0.00014837027551111402
meg,0.305756947529808,-1.0241658463027776,1.835211094569789,1.0,0.0,0.00020901990247135276
memories,1.0,-0.0,0.2919860230557491,1.0,-0.0,6.921473038209701e-05
memory,1.0,0.0,0.2993949015880767,4.9438900345225e-13,-7.226803898077578,0.0007607203089287688
memory encoding,1.0,-0.0,0.5820726692613425,1.0,-0.0,7.869127225300108e-05
memory load,1.0,-0.0,0.0,1.0,-0.0,0.0
memory performance,1.0,-0.0,0.23343647188922806,1.0,-0.0,5.5119515880786886e-05
memory processes,1.0,-0.0,0.5336323576692491,1.0,-0.0,5.089508966725198e-05
memory retrieval,1.0,-0.0,0.3173406395661247,1.0,-0.0,6.69972602031609e-05
memory task,1.0,-0.0,0.31409170601385883,1.0,-0.0,0.00011139142138663338
memory tasks,1.0,-0.0,0.0,1.0,-0.0,0.0
memory test,1.0,-0.0,0.0,1.0,-0.0,0.0
memory wm,1.0,-0.0,0.0,1.0,-0.0,0.0
men,0.9082084379332269,0.11529861270281232,1.1450293949326258,1.0,0.0,0.000301114368284339
men women,0.5472283298864835,-0.6019185889345714,1.4845925847977832,0.6440340584190766,0.4620659064157506,0.00013059525435528998
mental,1.0,0.0,0.683207680765435,0.5608529764774633,-0.5815750147082959,0.000531408540022769
mental imagery,1.0,-0.0,0.25342041290446193,1.0,-0.0,1.971139602567838e-05
mental state,1.0,-0.0,0.6772602410923831,1.0,-0.0,7.400040412287606e-05
mental states,1.0,-0.0,1.0589401653802368,1.0,0.0,0.00013825697078673392
mentalizing,0.6945590329077496,-0.39267568325174684,1.298148293301344,0.551335285885947,0.5957604238044469,0.00018150882997075386
mesial,1.0,-0.0,0.5523484195964816,1.0,-0.0,4.654263973665137e-05
mesolimbic,1.0,-0.0,0.37769949490442445,1.0,-0.0,2.7629307417566845e-05
met,1.0,-0.0,0.922046729480965,1.0,-0.0,7.171809101989211e-05
metabolic,1.0,-0.0,0.363876112281305,1.0,-0.0,3.605237061666943e-05
metabolism,1.0,-0.0,1.5598809567685106,1.0,0.0,0.00011988533242000588
method,1.0,0.0,0.9151494988530329,1.0,-0.0,0.000578774319721132
methodological,1.0,-0.0,1.154812143591236,1.0,0.0,8.87535918150454e-05
methodology,1.0,-0.0,0.6861518882683375,1.0,-0.0,0.00011372862725778466
methodology principal,1.0,-0.0,0.6540098895155683,1.0,-0.0,5.5108959475556645e-05
methods,1.0,0.0,0.7458929699586814,0.016537627542935317,-2.3968292656569603,0.001056731000180148
methods functional,1.0,-0.0,0.3422409192353721,1.0,-0.0,2.8521407025035333e-05
mfg,1.0,-0.0,0.0,1.0,-0.0,0.0
mg,0.674456151925698,-0.42004011088433485,1.3863167376351129,1.0,0.0,0.00015275869211073853
mid,8.034615913764336e-10,6.144242228968604,3.5056721885950934,3.1330338857876904e-17,8.209536151601387,0.0009705971122975777
midbrain,0.1817145156755864,1.3354946177403877,1.6841833747363752,0.07469727989823369,1.7823186694437263,0.0003103408573817166
middle,1.0,0.0,0.6197791567361071,0.007825354184244317,-2.6595137239654396,0.0010668733328538932
middle cingulate,5.109166679710152e-05,4.050576206410566,4.2688935477363765,2.025353001570014e-09,5.995760529072377,0.00032808767862401854
middle frontal,1.0,-0.0,0.40760513654171365,0.024291418985499,-2.2524884945743335,0.00025740710260766523
middle inferior,1.0,-0.0,0.0,1.0,-0.0,0.0
middle occipital,1.0,-0.0,0.15728425754569034,1.0,-0.0,2.5632704311466717e-05
middle superior,1.0,-0.0,0.2753244429988616,1.0,-0.0,2.4729367398875388e-05
middle temporal,1.0,-0.0,0.4278992104070755,0.021267650443125303,-2.3031989756293303,0.00028884544063615157
midline,1.0,-0.0,0.8700219950391251,1.0,-0.0,0.00014984411106211257
mild,1.0,-0.0,1.029909891933588,1.0,0.0,0.0002603504782171583
mild cognitive,1.0,-0.0,0.0,1.0,-0.0,0.0
min,0.21368038876641285,-1.243508831024528,1.7276422085416039,0.3365719994861921,0.9609605587576873,0.00028315457010795724
mind,1.0,0.0,0.9570100959853477,1.0,-0.0,0.00027736864200348407
mind tom,1.0,-0.0,0.0,1.0,-0.0,0.0
minimal,0.46080335604320194,-0.737524654209747,1.5546015762740322,0.6809380168861175,0.41118345808255535,0.00016986254014968242
mirror,1.0,-0.0,0.926996500019712,1.0,-0.0,0.00020600883180511487
mirror neuron,1.0,-0.0,0.0,1.0,-0.0,0.0
mixed,1.0,-0.0,0.8029734734221979,1.0,-0.0,0.0001234257542127977
mm,0.4844058879599332,-0.6992338683509621,1.6135817765916889,0.6410304348803847,0.46625856325476156,0.00011205951721858143
mnemonic,1.0,-0.0,0.3350186806402077,1.0,-0.0,2.8850176590924094e-05
modal,1.0,-0.0,0.3086984110776008,1.0,-0.0,4.2305088973889626e-05
modalities,1.0,-0.0,0.4822955738934734,0.6044973620385709,-0.5179439706986964,0.00013353065150181835
modality,1.0,-0.0,0.3006551663879682,0.12371382994492114,-1.5393706708594799,0.00010579101183646805
mode,1.0,0.0,0.8990119366890537,1.0,-0.0,0.000719243099480979
mode network,1.0,0.0,1.0602882750751832,1.0,0.0,0.0006401298184333563
model,0.9022931436856878,0.1227650591324174,1.089323479676079,1.0,0.0,0.0011741034069499964
modeling,1.0,-0.0,0.7049068157466676,0.8631384457522318,-0.17238044363963548,0.00023628534344432707
models,1.0,0.0,0.609818320988766,0.21793234049266758,-1.2320448242244404,0.00041785797078256593
moderate,0.00019433441662367862,3.726269764687463,3.291922688029867,7.21060933583251e-05,3.969227239430776,0.0005060043127560113
modified,1.0,-0.0,0.740992384231566,1.0,-0.0,0.00015163607042646888
modulate,0.48955836969434235,0.6910114115970711,1.313947361111338,0.7527219274372279,0.31505232261828275,0.0004854531975182371
modulated,0.7525847842058099,0.31523295693898984,1.139392133956662,1.0,0.0,0.0009674734503383191
modulates,0.08531707801339719,1.7206350006890245,1.769059201894832,0.07021852803517757,1.8104984272150375,0.00045047590246830634
modulating,0.10103202220843147,-1.639870853532567,2.0765503875968987,0.23401648595232472,1.190076092438483,0.00028265476537243873
modulation,2.4183133458717996e-09,5.966881210850808,2.402393242898627,3.1316434812602452e-12,6.971682949244783,0.0018619416161934149
modulations,1.0,-0.0,0.5408158701763353,1.0,-0.0,8.162694356808462e-05
modulatory,1.3406255999506184e-10,6.422490591446798,5.167352101976495,4.2336133988169266e-23,8.209536151601387,0.0006459491439747356
monetary,1.0,-0.0,0.7394284380818321,0.8342118118611586,-0.20930286948671556,0.00020540636983187069
monetary incentive,1.0,-0.0,0.4249934731092099,1.0,-0.0,3.148246655306145e-05
monetary reward,1.0,-0.0,0.5836257834099793,1.0,-0.0,5.2420686896519125e-05
money,1.0,-0.0,1.0249408716288755,1.0,0.0,7.972134206567321e-05
monitor,1.0,-0.0,0.4636292433918654,1.0,-0.0,4.164271712245856e-05
monitored,1.0,-0.0,1.2938348783712523,1.0,0.0,0.00011381485854427508
monitoring,1.0,-0.0,0.5308979955344822,0.3058803368446855,-1.0239046009693793,0.00022859174440165853
monkey,1.0,-0.0,0.2391362691255904,1.0,-0.0,1.94860864408599e-05
monkeys,1.0,-0.0,0.5836257834099793,1.0,-0.0,4.161229784569044e-05
months,0.9398203790244317,-0.07549562415090269,1.1473523342222705,1.0,0.0,0.00019867119924812024
mood,0.965503519006605,-0.04324840568183853,1.1341554215714422,1.0,0.0,0.00024994590939600675
moral,1.0,-0.0,1.403114588340599,1.0,0.0,0.00011303394780309083
morphological,1.0,-0.0,0.7476527791271782,1.0,-0.0,6.853803514196867e-05
morphology,0.32356047976734004,-0.9871676054831591,1.8884974745221224,1.0,0.0,0.00017312034394551372
morphometry,0.27711833334047187,1.0868155517886917,1.4751979939197954,1.0,0.0,0.0007212415514889735
morphometry vbm,0.3775906544434318,-0.8823442861632483,1.6570452587894446,1.0,0.0,0.000283858956635621
motion,1.0,-0.0,0.2453046439179888,1.0,-0.0,0.00010244218079170571
motivation,1.0,-0.0,0.7053783027955641,1.0,-0.0,0.00012344696135043959
motivational,0.17305720861377236,1.3624458934281358,1.7684411745248034,0.28432769735014096,1.0706480773696285,0.0003144042079746132
motor,1.0,0.0,0.9169434760805444,0.8548831747112577,-0.18289147159942543,0.002177842344282477
motor control,1.0,-0.0,0.6801461824629254,1.0,-0.0,0.0001347759933452827
motor cortex,0.36001078154888777,0.9153445439274266,1.3294493176820967,0.03370582109435909,2.1235735277669803,0.0005391907079422617
motor function,1.0,-0.0,0.6083342915456923,1.0,-0.0,4.168410883598488e-05
motor imagery,1.0,-0.0,0.8566448074159532,1.0,-0.0,8.249557032024143e-05
motor network,1.0,-0.0,0.25827470053028867,1.0,-0.0,2.032812373929309e-05
motor performance,1.0,-0.0,0.0,1.0,-0.0,0.0
motor pre,1.0,-0.0,0.28941043331988536,1.0,-0.0,2.0098884299716162e-05
motor premotor,0.9380268155989098,-0.07775013149715444,1.160439617685605,0.7968892990556983,0.2573750013415566,8.811156254457979e-05
motor response,1.0,-0.0,0.40977722053327653,1.0,-0.0,3.984131045156892e-05
motor responses,1.0,-0.0,1.558029099676977,1.0,0.0,0.00011974300713418867
motor sma,0.5004149690145819,-0.673836968128327,1.4042974994721442,0.5129391014907603,0.6542680884304889,0.00024836419863814293
motor task,1.0,-0.0,0.5521418569863108,1.0,-0.0,5.930689183535394e-05
movement,1.0,0.0,0.6788639793923237,1.0,-0.0,0.00042116674425578065
movements,1.0,0.0,0.4206602470264675,0.21015255067285446,-1.2531460747980585,0.0002625354005044939
moving,1.0,-0.0,0.39027949394168526,1.0,-0.0,7.227735184069223e-05
mpfc,1.0,-0.0,1.065453032959086,1.0,0.0,0.0003186642438540289
mr,0.9570448611443537,-0.053862315235537556,1.1390302836909425,1.0,0.0,0.00018879252944437833
ms,1.0,-0.0,0.905135787625255,1.0,-0.0,0.00026903901992320945
mt,1.0,-0.0,0.33113032253016994,1.0,-0.0,4.384615278711234e-05
mtg,1.0,-0.0,0.32798563269607806,1.0,-0.0,3.097786587288742e-05
mtl,1.0,-0.0,0.0,1.0,-0.0,0.0
multi,1.0,-0.0,0.6460257834870898,0.6051099376620157,-0.5170662139197805,0.00015732658044436
multimodal,1.0,-0.0,0.7608489181043006,1.0,-0.0,0.00014301808829865435
multiple,1.0,0.0,0.9356828434524569,1.0,-0.0,0.0009539211735459111
multiple comparisons,1.0,-0.0,0.5589351980243783,1.0,-0.0,4.036942516948783e-05
multiple sclerosis,1.0,-0.0,0.7594790769451621,1.0,-0.0,5.696358791944556e-05
multisensory,1.0,-0.0,0.18116784165671454,1.0,-0.0,2.449235070491898e-05
multivariate,1.0,-0.0,0.6510897196764877,1.0,-0.0,0.00018026380327873496
multivariate pattern,0.5193017869245555,-0.6444220545144512,1.5574127906976742,1.0,0.0,0.00013411680193692243
muscle,0.00047754547584057615,3.493045308683377,3.4815534037627645,1.5660792674638946e-07,5.244616263807301,0.0003094858500807876
music,1.0,-0.0,0.17286352014768708,1.0,-0.0,2.60908038802097e-05
musical,1.0,-0.0,0.0,1.0,-0.0,0.0
musicians,1.0,-0.0,0.0,1.0,-0.0,0.0
naive,1.0,-0.0,0.2251852856831229,1.0,-0.0,3.920074867574748e-05
names,1.0,-0.0,0.0,1.0,-0.0,0.0
