Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
negative correlations,0.046147450335139735,-1.9940421323780064,0.05034216518055891,0.3647992022129733,0.9062582042410631,0.64493714863243
negative emotional,0.002754131922045815,-2.9939254917244336,0.022995344383772647,0.3519781016639353,-0.9307592722450212,0.21528249226823565
negative emotions,0.15801443779927307,-1.4117810570022113,0.0638560593508956,0.05955397444897583,1.8840813356147623,0.7211943869865729
negative feedback,0.002494257690782745,-3.024037197230644,0.024508058053601636,0.4770758270321865,-0.7110135696019286,0.2649539379784612
negative neutral,0.011201597961577851,-2.5363460588857856,0.035810527052565266,0.995231693573207,-0.00597622142924139,0.49865624236501344
negative positive,0.0027391674423741116,-2.9955874518265952,0.023143097356647414,0.3647992022129733,-0.9062582042410631,0.22045626554222078
negatively,0.0012464965198824114,3.228021392493789,0.03862728181184349,0.6378163191186694,0.4707541374231829,0.5384450551427172
negatively correlated,0.1781962715775181,1.346329514024814,0.0451634697665242,0.22712766262559558,1.207791004072544,0.607113558379283
negativity,0.002594911278726986,-3.012048507967137,0.02371024358264434,0.4184401785536743,-0.8091303394484602,0.23963558881264363
neocortical,0.010496659800909552,-2.5590236571404845,0.03821109701714025,0.9072106902384219,0.11655753524704587,0.5304812437386368
nerve,0.0001301577670287345,3.8261598910412236,0.15846241211630335,2.2942983120572593e-35,8.209536151601387,0.891721550485908
nervous,0.012091483881420248,2.509463126575906,0.11110745844729644,2.0634982620365336e-16,8.209536151601387,0.8437777383277117
network,3.181054553622842e-241,8.209536151601387,0.03455086846898432,0.23029913510360592,-1.1995886542176328,0.45525634528243447
network connectivity,0.05540422764986846,-1.9156926569837174,0.03463305440311277,0.9287383047739501,-0.08943236272452998,0.48123582958275524
network dmn,0.4292909865847323,-0.7904055078980501,0.03161105852285844,0.585426406898059,-0.5454756737384475,0.42878086026978873
network involved,0.6036080200288759,-0.5192190155813184,0.045915576360240885,0.33085172317968353,0.9723997361056577,0.6117725152803041
networks,5.815461845036062e-50,8.209536151601387,0.03455681064260693,0.6122260077196652,-0.5068985434584944,0.4731790406536991
networks involved,0.17140758532733325,-1.3676949372531277,0.048552634655306286,0.3283851328490911,0.9773717714594627,0.6323396166640266
neuro,0.010743588872087297,-2.5509300422069465,0.03742511161708027,0.9384700622194757,0.07719293463778998,0.5205200101962784
neuroanatomical,0.030119942707223415,-2.1685094986382873,0.02742872156635963,0.3684350094628569,-0.8994086950668252,0.34073022214734405
neuroanatomy,0.0029068754629812746,-2.9774178373901803,0.022447268131751838,0.29384662019448105,-1.0497205337693505,0.19538969671221237
neurobiological,0.28530928045416265,1.0684683928841685,0.03886728240456719,0.6952395320855573,0.39175461479888457,0.5402326591687986
neurobiology,0.09482201695909104,-1.670492222405006,0.04786840445659028,0.3946161480771225,0.8512758298587717,0.62671819419437
neurocognitive,0.029704528872499813,-2.1740080736402536,0.028366695293451205,0.4554083117030905,-0.7464289911762773,0.36342895229306055
neurodegenerative,0.0013852304111794706,-3.1977109753015815,0.018077354260089686,0.1978580245299537,-1.2876781445418377,0.0
neurodevelopmental,0.002622879154908398,-3.0087928142919416,0.023586505769126034,0.4074076763470155,-0.8284641735146117,0.23553957546469628
neurofunctional,0.005173672007475298,-2.7960167431169616,0.030330283630960093,0.746757002695148,-0.32291845061322283,0.4070413307887316
neurological,0.6036080200288759,-0.5192190155813184,0.04323029440478347,0.46120900750730387,0.7368575067945362,0.587104737762093
neuron,0.0015103493445556002,-3.1726876219769307,0.01810780460415497,0.14931753852318647,-1.4419462459567944,0.0
neuronal,0.015977790832921515,2.4094224611922836,0.03341264076135131,0.6409182221494677,-0.4664153556937893,0.45876251634127774
neurons,0.42774366570320344,-0.7930586277963244,0.03974088327924359,0.7197982788744615,0.3587284021042735,0.549677269140721
neurophysiological,0.2854043575628097,-1.0682575360701312,0.03802316692125601,0.8534629371816624,0.1847017962929863,0.5286383050152004
neuropsychiatric,0.002829833981401007,-2.9856423470722744,0.02276815533466923,0.32786359118854547,-0.9784261678171232,0.20717449713165348
neuropsychological,0.060201457761747956,-1.879315270968458,0.024509405866365786,0.07009421407613137,-1.8113013678678154,0.25373546411302483
neuroscience,0.10483114826944076,-1.621870177392954,0.03171728474410897,0.6782780195182224,-0.41481406899955486,0.43189794610431226
neutral,5.899813717169232e-15,7.804048692411867,0.039388456979520446,0.4111198570516672,0.8219245194361771,0.550719059162681
neutral faces,0.0015158273408168656,-3.1716362659932433,0.018110346764003932,0.1462969259740255,-1.4527365096233738,0.0
neutral pictures,0.16204179972838414,-1.3982373650132385,0.059480063460955176,0.10924215740921603,1.6016087377015373,0.700514832066683
neutral stimuli,0.0923042602363501,-1.6833660036304412,0.05156250737551314,0.2801387978921231,1.080007595432604,0.653728200668284
new,7.843152987650523e-06,4.4694212469456085,0.03327529981866114,0.5304410197884757,-0.62733293349437,0.4543885904009552
new insights,0.023309197711263566,-2.268328407822037,0.04291337205234064,0.6786954881474347,0.4142439084956577,0.5825689943337002
newly,0.005260891408512014,-2.7906094232232426,0.030035314831554662,0.7298867118030977,-0.34527623404137003,0.40113422611527555
nineteen,0.005406830404048681,-2.7817401962765924,0.02935705511319878,0.6856390490414482,-0.4047802478402864,0.38708366080381584
nociceptive,1.352201961285727e-50,8.209536151601387,0.4269051903034623,6.240383173221177e-284,8.209536151601387,0.9626467736723042
node,0.0055215378742848945,-2.7749194661340066,0.028868024493250957,0.6538620218157528,-0.44840349234030347,0.37652611871423675
nodes,0.015094397103416117,-2.4301062511363973,0.024885246402668128,0.22712766262559558,-1.207791004072544,0.2715165703978047
nogo,0.0013523015618850203,-3.2046428726267835,0.018069757669141335,0.21138942614708411,-1.2497539954944852,0.0
noise,0.05852440086354755,-1.8917492284426263,0.027478724127455542,0.3090613655588711,-1.0171935462818968,0.34074711171885946
non,2.4322301516769043e-66,8.209536151601387,0.038119823311275114,0.42118831797002854,0.804361346227581,0.5384210526315789
normal,7.156844529222002e-08,5.387188295242613,0.034307120758985905,0.7197982788744615,-0.3587284021042735,0.47299744683858547
normal controls,0.012202297863554755,-2.5062393752467536,0.032973512718099646,0.857394488768546,-0.17969185418822745,0.4549105862101941
normalized,0.02386307627534583,-2.2593266029552774,0.04172791115466275,0.7298867118030977,0.34527623404137003,0.5705898797875314
normally,0.09924196376362159,-1.6485397353768667,0.041341031559362494,0.6838451526671898,0.4072217169652175,0.5669307009513195
notably,0.1781962715775181,-1.346329514024814,0.0373783462131711,0.9072106902384219,0.11655753524704587,0.5202061197023414
noted,0.0025045488837080357,-3.02279131872452,0.024426068346169096,0.47205514362065065,-0.7191392208996763,0.2624350476470264
notion,0.05825878433467875,-1.8937456087369227,0.028455538817089676,0.40459386924245294,-0.8334448852290571,0.36454920253249473
nouns,0.001391140047857405,-3.196483039578565,0.018078620979608998,0.19616823688256405,-1.2925456809548153,0.0
novel,0.002184520807420327,3.063927174652996,0.029540590778629958,0.0710114436870226,-1.8054042686243599,0.37302177973122885
novelty,0.002938022298901616,-2.974149148545265,0.02230366012745458,0.2777088884065132,-1.0854805165054575,0.18998173893339376
noxious,1.0810554870424292e-94,8.209536151601387,0.459119202453312,0.0,8.209536151601387,0.9666775476772469
nuclei,0.4207836248744099,0.8050624816011364,0.06450219020477095,0.0012009110772871904,3.238663641109472,0.7267195090769625
nucleus,5.1791543364789174e-14,7.527461153922659,0.04765402048010744,0.00722340386237937,2.6863654311871294,0.6354029062087186
nucleus accumbens,0.28530928045416265,-1.0684683928841685,0.03853490007409999,0.816855568198457,0.23159116768391597,0.5350618961352657
number,0.016113848371756626,2.4063266746683993,0.03009782754692389,0.16780497667729352,-1.3792912389172864,0.3897903779642738
numbers,0.0029227415303101356,-2.9757488084256947,0.022374182077673894,0.287299629856647,-1.0640641721580681,0.19264815190215556
numerical,0.0029068754629812746,-2.9774178373901803,0.022447268131751838,0.29384662019448105,-1.0497205337693505,0.19538969671221237
numerous,0.006436787287206133,-2.724659287925554,0.025252142299651004,0.3647992022129733,-0.9062582042410631,0.2848964067660895
object,0.185350528582914,-1.3244593690141722,0.022936772957675967,0.00013967466623001715,-3.8087436589724075,0.17931068455984192
object recognition,0.0013266857815413707,-3.210143812545986,0.018060903045152257,0.22945739653422928,-1.2017577568285691,0.0
objective,1.469250612858459e-06,4.815373166728243,0.050861961120323894,0.00464368049202449,2.830765142549311,0.6568282395568934
objectives,0.0277463517531529,-2.20085413499499,0.03268972499431806,0.8133245306083201,-0.23613936250294865,0.4498625288373416
objects,0.06170149544229045,-1.8684347624199835,0.02229098271811946,0.0005326089055825737,-3.4637966830934106,0.16207077133791617
observation,0.10437702332646898,1.6239943081512487,0.04332979106277844,0.2978242380362196,1.0411105622754482,0.5900832012122402
observations,0.4274290764724796,-0.7935987223960573,0.04193642154600649,0.5707677174945854,0.5669212037364595,0.5738250960825299
observer,0.16996294658290104,-1.3723228782504526,0.05025077836723353,0.2721481493843054,1.0981290328419762,0.6449135408525124
observers,0.0027391674423741116,-2.9955874518265952,0.023143097356647414,0.3647992022129733,-0.9062582042410631,0.22045626554222078
observing,0.5971861451997892,0.5284512921627001,0.06763755182348394,0.0006816175026309556,3.3968683533655786,0.739234325489585
obsessive,0.002743483549629311,-2.9951072540487793,0.02309282567830774,0.3621795201849769,-0.9112199012015045,0.2187045067962058
obsessive compulsive,0.0027391674423741116,-2.9955874518265952,0.023143097356647414,0.3647992022129733,-0.9062582042410631,0.22045626554222078
obtain,0.005862339173052471,-2.7553834206002117,0.027450085643050348,0.5470002642856541,-0.6022612290929503,0.3436769701496133
obtained,0.794324028826737,0.2606997889465415,0.029461460975599985,0.23189253524007503,-1.1954979537615749,0.3810487255941666
occipital,0.008077361830876165,2.64881883440817,0.026628795848236204,9.9816307956529e-05,-3.8910379747720176,0.28101132473005
occipital cortex,0.031400684680240806,-2.151957717849201,0.024095868249519897,0.09302584760239165,-1.6796478720738728,0.24269526857538273
occipital gyrus,0.0305121743293663,-2.1633772703298075,0.026483117338376834,0.2785914904507632,-1.0834888654317272,0.3159824702620517
occipital lobe,0.010904213430719963,-2.54575357594121,0.03693444504671109,0.9600584999609949,0.05008017250122404,0.5140822272580123
occipital parietal,0.0013030144160679012,-3.2153150238422157,0.0180444817456987,0.2620743141430665,-1.1215018273033317,0.0
occipital temporal,0.002591299790136043,-3.0124712516834,0.02377428969637276,0.42426879576152415,-0.7990372797816111,0.24173704073516222
occipito,0.003492255264544541,-2.9207182220702017,0.02059535162288008,0.0953024931408379,-1.6680666677400502,0.11728175276768044
occipito temporal,0.0033039280972595366,-2.9379476480108044,0.02113946811533356,0.16494824393336432,-1.3886202907821699,0.14248457796278652
occipitotemporal,0.0017075821099444251,-3.1368762032997757,0.0181754138781261,0.06860152064715258,-1.8210351056197092,0.0
occipitotemporal cortex,0.0013030144160679012,-3.2153150238422157,0.01804953127186232,0.25125295413736093,-1.1473113757665925,0.0
occur,0.6030990571154916,0.5199490928059539,0.03730635616427522,0.8699076094906159,0.16377584284564442,0.5197661661746545
occurred,0.6036080200288759,-0.5192190155813184,0.03339686086375536,0.7663804839891647,-0.2971126800343682,0.46066052277721287
occurrence,0.05393063545877228,-1.9273932880745752,0.037469886523204377,0.918691081977226,0.10208263788173297,0.5212519121963359
occurring,0.17809685809351442,-1.346637972842863,0.03875208289328545,0.8161287263960918,0.23252699029996227,0.5376055111851319
occurs,0.28656571257464525,-1.0656857695993072,0.033620040736804815,0.8161287263960918,-0.23252699029996227,0.4647525600079023
ocd,0.001324313560655976,-3.2106581888679524,0.018054583624912527,0.23996142249532648,-1.175083221772541,0.0
oddball,0.0014416427956689263,-3.186181189084062,0.01809256661991585,0.17311024957241197,-1.3622777410414657,0.0
ofc,0.9907884232987012,0.011545255785073226,0.044248460143121976,0.3621795201849769,0.9112199012015045,0.5973477489652842
offer,0.006059000723965806,-2.7445712115438012,0.026577035206191934,0.47205514362065065,-0.7191392208996763,0.3215937549353609
offers,0.024712498226995134,-2.2458674675782047,0.03966755679517199,0.8216679163030208,0.2254002511210674,0.5480330071003646
old,0.03140548802275182,-2.151896740724789,0.024064470348712865,0.09103828881605831,-1.6899459855352112,0.2415990630220982
older,0.008035357280276035,-2.650580513592693,0.0205967021569333,0.0022725435469657398,-3.052089467673857,0.10199886953393968
older adults,0.0038203415641425804,-2.892627443690991,0.019925967730464726,0.017680586840915273,-2.3722403153914104,0.08094478760700244
olfactory,0.00493811189195021,-2.8110434363164454,0.03148931263220975,0.8125588311829856,-0.2371262722896112,0.42914603031667414
ones,0.0015840606566030287,-3.1588259430305463,0.01812943573887991,0.11902415584312884,-1.5588826570012149,0.0
ongoing,0.4237991496157604,0.7998475152975326,0.056729472282953664,0.015915756625578478,2.4108416563274155,0.6885750638603716
online,0.011704379399001166,-2.520934027226006,0.034445701357466066,0.9361193240182138,-0.08014828040106152,0.4785362420830401
onset,0.28928228532441225,-1.059697401546098,0.02673267055627576,0.12657290971136553,-1.5277568887937578,0.316341743771837
open,0.027621765500051527,-2.202616846821117,0.033017647363245875,0.8335134843214687,-0.2101975594137696,0.4554411106135243
operation,0.0013083789280334533,-3.21413554784475,0.018052057094878254,0.24644091184273548,-1.159037470479375,0.0
operations,0.0017004282163634004,-3.138106947433874,0.018172853419736564,0.07059302371285534,-1.8080865979710465,0.0
opercular,0.024367462512856243,-2.2512854695686193,0.040396570524066595,0.788947373487506,0.26767775578382247,0.5562826205499727
opercularis,0.002591299790136043,-3.0124712516834,0.02377428969637276,0.42426879576152415,-0.7990372797816111,0.24173704073516222
operculum,0.10197530693470457,1.6353518645246923,0.056908437748377505,0.005966536662492201,2.749614756051943,0.6906060260771897
opportunity,0.04694198039945531,-1.9868233111238385,0.04912838499755091,0.40339806889964663,0.835567837174475,0.6360884853340455
opposed,0.002961762569816369,-2.9716789073632195,0.022202406843555168,0.26381497029714934,-1.1174195726437715,0.1861163717103115
opposite,0.10597316398182607,-1.6165605930755649,0.02899932927458467,0.4074609130965639,-0.8283701375056117,0.37618424915267806
optimal,0.0031933859101400575,-2.948482140065194,0.021482857039701587,0.20043008640853274,-1.2803271972640595,0.15725926826841216
optimized,0.051445436357893705,-1.9477453874008925,0.04171923921678583,0.6952395320855573,0.39175461479888457,0.5707084850182021
options,0.011039517846803366,-2.541445427439177,0.03646813363398388,0.9799093095753748,0.025182607733860954,0.507800007107068
oral,0.01182073011256012,-2.5174513257981768,0.03409373319657131,0.918691081977226,-0.10208263788173297,0.4730790894933899
orbital,0.794324028826737,-0.2606997889465415,0.05324554795142229,0.10659425186778312,1.6136919916940178,0.666419491073978
orbitofrontal,4.215991820894613e-23,8.209536151601387,0.04495924564904498,0.017795164593342076,2.3698528802822603,0.6142133991391501
orbitofrontal cortex,5.2495402968909526e-14,7.525789948544634,0.046724446458331736,0.013457499604521314,2.471427073813652,0.6275795754333193
order,1.2925338717732577e-08,5.687048988765557,0.03322215401742063,0.4770758270321865,-0.7110135696019286,0.45232835885631434
organization,0.4273411515795196,0.7937497154290813,0.03438028961635265,0.8303676000816764,-0.2142301313329484,0.4763062217992345
organized,0.013648884198431004,-2.466373729658467,0.028738317757009347,0.558243856349953,-0.5854519648968748,0.37282229965156793
orientation,0.0017342250729115883,-3.132333928210629,0.01818566293085219,0.06002702230211544,-1.8805950743278868,0.0
oriented,0.0996865670225879,-1.6463750478985153,0.040635833721724586,0.7237750493680881,0.3534180586835191,0.5592914097175852
orienting,0.0032103539112934157,-2.9468437355750634,0.02139904538404877,0.1924639955524062,-1.3033245135421705,0.15372058076303527
origin,0.08781613172236039,-1.7070318549630037,0.05731208924725244,0.17886202291922668,1.3442671230995078,0.6887496988677427
original,0.048780729361754246,-1.970503193388535,0.045979538949789865,0.502129142235687,0.6711434614561388,0.610921472508106
orthographic,0.001550341703391365,-3.1650915344046737,0.018119249947327762,0.1327061810359942,-1.5035154299556177,0.0
oscillations,0.0057508463382783025,-2.761659249245935,0.02791080089088096,0.5850215063009228,-0.5460646379922209,0.3547368682725533
outcome,0.42963416663214493,-0.789817826588491,0.029813579813579814,0.3770131379850991,-0.8834130582428599,0.39204656942900123
outcomes,0.28816082530934,-1.0621649131681767,0.028896841325839712,0.31204704492105356,-1.010936036422532,0.3721060046250764
output,0.001556176504476192,-3.1639984010317566,0.018121795322048183,0.12859958975215047,-1.5196475126907993,0.0
outside,0.4286135915068315,-0.7915663203238387,0.03623958558169653,0.9790848424508746,0.026216265371663976,0.5047707536718721
outside scanner,0.002465308487514194,-3.027567254437766,0.024767528247279243,0.4983123941981788,-0.6771474678984766,0.27280706775812397
overall,0.0021070991864845976,3.0747063282863145,0.03669370334054038,0.9033545459342458,0.121424836257913,0.5117865195758716
overcome,0.010496659800909552,-2.5590236571404845,0.03821109701714025,0.9072106902384219,0.11655753524704587,0.5304812437386368
overlap,0.01542316254267215,2.422287043244139,0.04303551264386868,0.2675318155982068,1.1087644376659826,0.5879145678744878
overlapped,0.013201156859519506,-2.4782960236879945,0.03010056446518452,0.6678217669427807,-0.42913941905555875,0.4018786494034019
overlapping,0.794324028826737,0.2606997889465415,0.034780705450008574,0.8973200127003256,-0.12904756415252377,0.4829075608376079
overt,0.003427130987464066,-2.9265784143623907,0.020752614610536502,0.11574731393891105,-1.572876947242336,0.12483600855837215
oxygen,0.00010949238470311747,3.8685324095777056,0.04416074077370567,0.15675018430894086,1.4160864858867983,0.6005921290167289
oxygen level,0.00010868917977231708,3.870327639607147,0.04549895645311895,0.10048652904494658,1.642499503130625,0.6130374003678725
oxygenation,0.2852407223238967,1.0686204668400272,0.04162213513834462,0.4483185293112871,0.7582212710168916,0.572039942938659
oxygenation level,0.4270812260559439,0.7941961902572445,0.04126541260408512,0.4853853820454712,0.6976671411175159,0.5679696026516836
paced,0.001402069706202299,-3.1942246381346697,0.01808368963341978,0.18822582985160882,-1.315845721329738,0.0
pain,0.0,8.209536151601387,0.5,0.0,8.209536151601387,1.0
painful,0.0,8.209536151601387,0.46454425797959853,0.0,8.209536151601387,0.973816691542918
pair,0.001558930396961673,-3.1634837775893487,0.01812306827760607,0.12737081182915697,-1.524552262988287,0.0
paired,0.1781962715775181,-1.346329514024814,0.03696069733160487,0.933472364151199,0.08347687516323597,0.514647734045034
pairs,0.031410051871835064,-2.1518388113159954,0.024033466250399267,0.08911957388161983,-1.7000603526272435,0.24051240718193198
pallidus,0.045062112684051615,-2.004074199770911,0.05211620745884567,0.31672215356320566,1.001216495060803,0.6571194837903174
paper,0.0016292413091377154,-3.1506203258673744,0.018151118615449557,0.09349579193512941,-1.6772388138113825,0.0
paradigm,4.3937466563141656e-11,6.590152442455833,0.03239570601940264,0.2927057976248994,-1.0522043642441066,0.43408530721872823
paradigms,0.4290033028280227,-0.7908983645714328,0.03378606604542024,0.8211947507818359,-0.22600857526702758,0.46733685013768617
parahippocampal,0.9907884232987012,0.011545255785073226,0.028268760123431977,0.14931753852318647,-1.4419462459567944,0.3525721455457967
parahippocampal cortex,0.0013030144160679012,-3.2153150238422157,0.018048268625393493,0.25367127203655593,-1.141477494957155,0.0
parahippocampal gyrus,0.4292909865847323,-0.7904055078980501,0.031811880877661035,0.6107496682994474,-0.5090036462673915,0.43258894193747116
parahippocampus,0.41427489665768985,-0.8163938784591332,0.07261896836898245,0.0042219189512236015,2.861086461643853,0.7556985456148083
paralimbic,0.046699961936856604,-1.9890112436604954,0.04952270368126632,0.3892590104791088,0.8609619308214355,0.6390113476826226
parallel,0.03058997015740628,-2.1623660774920745,0.026285876094739185,0.26019809441246977,-1.1259230439984051,0.31055709449061253
parameter,0.023309197711263566,-2.268328407822037,0.04291337205234064,0.6786954881474347,0.4142439084956577,0.5825689943337002
parameters,0.10520872896881653,-1.620109630813952,0.030545432028872693,0.5651789214306769,-0.5751661678030198,0.4092264921374996
parametric,0.794324028826737,0.2606997889465415,0.035302753167571685,0.9455386989495143,-0.06831020718789224,0.4909909788354791
parametric mapping,0.02747303494639659,-2.2047301667193158,0.03336088109629294,0.8581933573832684,-0.17867441801368653,0.46115734594086977
parametrically,0.01288139574351229,-2.487031597727574,0.031035902503293807,0.7355542871856879,-0.33774642382674686,0.420270628814009
parietal,4.873195794522264e-132,8.209536151601387,0.0321986398266333,7.639587277934837e-06,-4.475043177406411,0.3645389175445982
parietal cortex,0.00798136898360728,2.6528569430160314,0.02880146126433198,0.03778790929734248,-2.0771479158258592,0.35494894628134277
parietal cortices,0.17935774148607025,-1.3427351721983625,0.03265312587711559,0.742432966943155,-0.32863317847378826,0.44848237560920323
parietal frontal,0.0015986160838353492,-3.156159149209354,0.018137082601054483,0.10924215740921603,-1.6016087377015373,0.0
parietal junction,0.6036080200288759,-0.5192190155813184,0.04310336840499826,0.46815783643996167,0.7254796310278511,0.5858596714589241
parietal lobe,0.01604823206324011,-2.4078167952877734,0.022393590348651998,0.03232108905690867,-2.140416911082281,0.18202025191405286
parietal lobes,0.0013523015618850203,-3.2046428726267835,0.018067226890756304,0.21684904769295946,-1.2349501760751642,0.0
parietal lobule,0.007828682662336281,2.6593704694823783,0.03315638401579005,0.5886657214677653,-0.5407705826911661,0.45384561868377504
parietal lobules,0.002561373361071472,-3.015995174574551,0.024046212846908353,0.4457101535230521,-0.7625863067382029,0.2505216278295022
parietal network,0.0034897155968294053,-2.9209448825165563,0.020605793714166258,0.0968029003717256,-1.6605547647349834,0.11779136002661011
parietal occipital,0.005919406564664785,-2.7522126709812,0.02719422498227792,0.5236947776276719,-0.6376603862342128,0.3373625073920757
parietal temporal,0.003059007793394236,-2.9617452361126566,0.02192774923973576,0.24163538330776294,-1.1709089348703132,0.17540121442031753
parieto,0.007029346798746725,-2.695450752300016,0.0233337300467828,0.20194729211436852,-1.2760232734511125,0.22321049068841206
parieto occipital,0.002519473766903206,-3.0209927691047636,0.02426833321670982,0.46120900750730387,-0.7368575067945362,0.25753725829413776
parkinson,0.006901950095403638,-2.701538442829313,0.023695385865354943,0.23029913510360592,-1.1995886542176328,0.23576709028989118
parkinson disease,0.006862431476810116,-2.7034473692255307,0.02381797689489997,0.23733336282674297,-1.1816783226088188,0.2399148231397137
pars,0.0062929189918809565,-2.7321149032671808,0.025856451414730044,0.41917916008439543,-0.8078461398513295,0.30214896370309086
pars opercularis,0.002583908865370026,-3.013338080251697,0.023839854783436847,0.42940361455965054,-0.790212607171496,0.24387537345283822
partial,0.05720840075220258,-1.9017151760634388,0.03117495982393046,0.6630326929912572,-0.4357299226229589,0.42206613292062267
partially,0.794324028826737,0.2606997889465415,0.045804920847448125,0.26019809441246977,1.1259230439984051,0.6116644426178773
participant,0.9907884232987012,0.011545255785073226,0.04335874002095148,0.41228646363143145,0.8198765896033366,0.5888527868032992
participate,0.005463880361606666,-2.778331737771091,0.02910704977086883,0.6682246157332095,-0.4285858900066607,0.3817326454786026
participated,0.9907884232987012,0.011545255785073226,0.03668466657177425,0.9347122816787178,0.08191754595366728,0.511112727801826
particular,0.4274290764724796,0.7935987223960573,0.02840272127139029,0.09880211509228598,-1.6506889020683313,0.3525490053987463
particularly,0.28556309128664153,1.0679056108954064,0.02952448687913541,0.18654918355513667,-1.3208565986679823,0.38003018983423414
partly,0.2773015063799328,1.0864012554384248,0.06637744705032043,0.00033463303599928117,3.586899644343415,0.7348955100351748
partner,0.08703084689467551,-1.711272356648922,0.05837645017193174,0.16162632929024284,1.3996227112336082,0.694467382328654
parts,0.01534911031990088,2.4240353733923605,0.04469361819952866,0.19525725651768705,1.2951825688887388,0.6039405401736405
passive,0.05906892610187581,-1.8876799763087269,0.02641261069524638,0.220113514054239,-1.22622633391578,0.3123820351463097
passive viewing,0.0024816099295195764,-3.025574825583015,0.024678698004103713,0.4911744066588676,-0.6884421209786628,0.27013850834262393
passively,0.0064745499447649785,-2.7227271865241156,0.02515263428078727,0.3592039194131888,-0.916883064301749,0.2819664335110072
past,0.058386755614345136,-1.8927828317361401,0.028093619432051554,0.3684350094628569,-0.8994086950668252,0.3559527110483729
pathological,0.17608849637807916,-1.3528971301171797,0.042194077380255074,0.6107496682994474,0.5090036462673915,0.5760418775486594
pathology,0.02811790514472208,-2.1956374269632355,0.03188284404457878,0.7553923033221774,-0.31153715272927524,0.4356226461312348
pathophysiological,0.02510402040561506,-2.2397982983970555,0.03876678342089901,0.8661422750690526,0.1685605982195627,0.5374016489101381
pathophysiology,0.0018144285618015735,3.1190375177606633,0.06272240636260765,2.810991259356648e-05,4.188261810395692,0.7219592087417149
pathway,0.4292909865847323,-0.7904055078980501,0.03277627950668162,0.718917190312178,-0.35990632043335563,0.45014561087227845
pathways,0.0036924334748502045,2.9033079609558805,0.049891669038389846,0.02858179549863334,2.189207035908846,0.6474702371985306
patient,0.00037190789470435237,3.559255282801722,0.04667829257837529,0.06930021930212263,1.8164575155666238,0.6230470834036079
patient group,0.2768386180559363,-1.0874485652265846,0.05484535225823875,0.15102052782131536,1.435936089978429,0.6752994649874532
patient groups,0.002494257690782745,-3.024037197230644,0.024508058053601636,0.4770758270321865,-0.7110135696019286,0.2649539379784612
pattern,1.0681575440598358e-21,8.209536151601387,0.0323848842616958,0.20890186561666638,-1.2565907509039618,0.4293880774713329
patterns,1.9236860010236377e-44,8.209536151601387,0.03445807423898048,0.5950445489123496,-0.5315401174161252,0.4715682580225211
pcc,0.2855398589393212,-1.0679571105776107,0.03707407585093609,0.9192286878394346,0.10140535232218109,0.5162301565604097
pd,0.003148033238899333,-2.952900588697496,0.021641672024441422,0.21684904769295946,-1.2349501760751642,0.1638551442224653
peak,0.5984770130003054,0.5265919073605155,0.06310946562054391,0.0031799116334665645,2.949788857290226,0.7202492527483662
people,3.719729173358993e-11,6.614832149938629,0.04352045088994935,0.11297991206075521,1.5849402426595949,0.5968234575442884
perceive,0.09449339180369454,-1.6721568750767857,0.04847814554953909,0.37251840903695416,0.891765925700218,0.6314648497986993
perceived,1.9247598212120468e-38,8.209536151601387,0.08628923710141509,1.82087550847504e-28,8.209536151601387,0.8095209034514114
perceiving,0.5997732136372323,-0.5247266711488336,0.07653317521884856,0.0007795324019527857,3.3599618354909877,0.768601710873191
percept,0.004899956621849525,-2.8135381849437153,0.031673172030957486,0.8216679163030208,-0.2254002511210674,0.4324994706433951
perception,9.817385366187465e-124,8.209536151601387,0.05289169438758027,1.255012707007114e-12,7.099179624016573,0.6953116790523248
perceptual,0.4274290764724796,0.7935987223960573,0.027200578272848032,0.02258967128824172,-2.2803038894613,0.3180270266451257
perform,0.031400684680240806,-2.151957717849201,0.024095868249519897,0.09302584760239165,-1.6796478720738728,0.24269526857538273
performance,0.1075675265367487,1.6092232854375284,0.024676694430064348,4.314344914948879e-18,-8.209536151601387,0.13438341793700262
performance task,0.00595761339233576,-2.750105203792602,0.027031449401715882,0.5092745012217851,-0.6599677874862647,0.33327879963540324
performances,0.0013523015618850203,-3.2046428726267835,0.018065961767383235,0.220113514054239,-1.22622633391578,0.0
performing,0.18484055398435006,-1.3259974139098931,0.02343599168281707,0.0012870819832531144,-3.2188446408743845,0.20374207950691797
perfusion,0.02445792460135574,-2.249858570239884,0.04014813777435443,0.7996586565677025,0.2537888905610625,0.5535056780744932
periaqueductal,2.784964512484399e-17,8.209536151601387,0.26665383807991044,1.7946943035166553e-108,8.209536151601387,0.9375451026700781
period,0.030698729630837442,2.1609561138843607,0.04078414294574871,0.45716826035800223,0.7435177811303065,0.5636628377285229
periodicals,0.027075846203674505,-2.2104226079053153,0.034359615687727295,0.9192286878394346,-0.10140535232218109,0.47711367821865064
periods,0.42498535132722415,0.7978020847387526,0.05290444460803527,0.049227509962851475,1.9666158917587353,0.6655635054202199
peripheral,0.0015986160838353492,3.156159149209354,0.08669054584745714,8.5994372915236e-12,6.8281886905196245,0.8001352531770407
persistent,0.2701905279811384,1.1026238973474842,0.0853367771518812,1.2632739237165453e-07,5.284095427418101,0.7944594632256625
